Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify readCookie retrieves the correct cookie value when the cookie exists.,TMS-65,10097,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:26 AM,11/Dec/24 1:26 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-65

*Objective:* Verify {{readCookie}} retrieves the correct cookie value when the cookie exists.
*Pre-conditions:* The {{HttpServletRequest}} object contains cookies, including one with {{key = ""sessionIdForADMIN""}} and {{value = ""12345""}}.
*Steps to Execute:*

# Create a mock {{HttpServletRequest}} object with cookies.
# Call {{readCookie(request, ""sessionIdForADMIN"")}}.
*Expected Results:*
Returns {{Optional.of(""12345"")}}.
*Actual Results:*
Returns {{Optional.of(""12345"")}} because the {{filter}} method finds the cookie with the matching key and maps it to its value.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000lb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:26 AM
Verify readCookie returns Optional.empty() when no cookies are present in the request.,TMS-64,10096,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:25 AM,11/Dec/24 1:25 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-64

*Objective:* Verify {{readCookie}} returns {{Optional.empty()}} when no cookies are present in the request.
*Pre-conditions:* The {{HttpServletRequest}} object has no cookies.
*Steps to Execute:*

# Create a mock {{HttpServletRequest}} object with no cookies.
# Call {{readCookie(request, ""sessionIdForADMIN"")}}.
*Expected Results:*
Returns {{Optional.empty()}}.
*Actual Results:*
Returns {{Optional.empty()}} because the {{cookies}} array is {{null}}",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000l3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:25 AM
Verify that the connection string is logged correctly during initialization.,TMS-63,10095,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:17 AM,11/Dec/24 1:17 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-63

*Objective*: Verify that the connection string is logged correctly during initialization.
*Pre-conditions*: The {{application}} file contains a valid {{connectionString}}.
*Steps to Execute*:

# Start the application.
# Observe the logs for the connection string.
*Expected Results*:
The correct connection string is printed in the logs.
*Actual Results*:
The connection string was printed in the logs as expected.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000kv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:17 AM
Verify that DBUtil.getConnection() handles multiple calls correctly,TMS-62,10094,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:16 AM,11/Dec/24 1:16 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-62

*Objective*: Verify that {{DBUtil.getConnection()}} handles multiple calls correctly.
*Pre-conditions*: The database connection is valid.
*Steps to Execute*:

# Call {{DBUtil.getConnection()}} multiple times in a loop.
# Verify that the same {{Connection}} object is returned each time.
*Expected Results*:
Returns the same {{Connection}} object for every call.
*Actual Results*:
The same {{Connection}} object was returned for each call.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000kn:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:16 AM
Verify the system behavior when the connectionString property is invalid.,TMS-61,10093,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:15 AM,11/Dec/24 1:15 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-61

*Objective*: Verify the system behavior when the {{connectionString}} property is invalid.
*Pre-conditions*: The {{connectionString}} in the {{application}} file is incorrect.
*Steps to Execute*:

# Modify the {{application}} file with an invalid {{connectionString}}.
# Restart the application.
*Expected Results*:
The stack trace of {{SQLException}} is printed in the logs, but the application does not crash.
*Actual Results*:
Exception handled as expected, and the logs showed the stack trace",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000kf:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:15 AM
Verify the getConnection() method when a valid connection exists.,TMS-60,10092,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:15 AM,11/Dec/24 1:15 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-60

*Objective*: Verify the {{getConnection()}} method when a valid connection exists.
*Pre-conditions*: The connection ({{con}}) is already initialized and valid.
*Steps to Execute*:

# Call {{DBUtil.getConnection()}}.
# Check the returned connection object.
*Expected Results*:
Returns the valid {{Connection}} object without throwing exceptions.
*Actual Results*:
The valid {{Connection}} object was returned.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000k7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:15 AM
Verify the behavior when the application file is missing.,TMS-59,10091,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:13 AM,11/Dec/24 1:13 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-59

*Objective*: Verify the behavior when the {{application}} file is missing.
*Pre-conditions*: The {{application}} file is not available in the classpath.
*Steps to Execute*:

# Remove or rename the {{application}} file.
# Restart the application.
*Expected Results*:
The application throws a {{MissingResourceException}} and logs the error.
*Actual Results*:
The error was logged, and the application handled it gracefully.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000jz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:13 AM
Verify that the ResourceBundle correctly loads properties from the application file.,TMS-58,10090,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:13 AM,11/Dec/24 1:13 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-58

*Objective*: Verify that the {{ResourceBundle}} correctly loads properties from the {{application}} file.
*Pre-conditions*: The {{application}} file exists in the classpath with valid properties.
*Steps to Execute*:

# Load the {{ResourceBundle}} using {{ResourceBundle.getBundle(""application"")}}.
# Access a property, such as {{driverName}}.
*Expected Results*:
The property value is retrieved without any exceptions.
*Actual Results*:
The property value was retrieved successfully.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000jr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:13 AM
Verify that a SQLException is handled when the database credentials are incorrect.,TMS-57,10089,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:11 AM,11/Dec/24 1:11 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-57

*Objective*: Verify that a {{SQLException}} is handled when the database credentials are incorrect.
*Pre-conditions*: The {{username}} or {{password}} in the {{application}} file is incorrect.
*Steps to Execute*:

# Modify the {{application}} file to have incorrect credentials.
# Restart the application.
*Expected Results*:
The stack trace of {{SQLException}} is printed in the logs, but the application does not crash.
*Actual Results*:
Exception handled as expected, and the logs showed the stack trace.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000jj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:11 AM
Verify that a ClassNotFoundException is handled gracefully when the driverName property is invalid.,TMS-56,10088,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:10 AM,11/Dec/24 1:10 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-55

*Objective*: Verify that a {{ClassNotFoundException}} is handled gracefully when the {{driverName}} property is invalid.
*Pre-conditions*: The {{driverName}} in the {{application}} file is incorrect or missing.
*Steps to Execute*:

# Set the {{driverName}} in the {{application}} file to an invalid value.
# Restart the application.
# Observe the system logs.
*Expected Results*:
The stack trace of {{ClassNotFoundException}} is printed in the logs, but the application does not crash.
*Actual Results*:
Exception handled as expected, and the logs showed the stack trace.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000jb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:10 AM
Verify that a TrainException is thrown when the database connection is null.,TMS-55,10087,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:10 AM,11/Dec/24 1:10 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-54

*Objective*: Verify that a {{TrainException}} is thrown when the database connection is null.
*Pre-conditions*: Simulate a scenario where the connection ({{con}}) is null.
*Steps to Execute*:

# Mock or simulate the connection as {{null}}.
# Call {{DBUtil.getConnection()}}.
*Expected Results*:
Throws a {{TrainException}} with the response code {{DATABASE_CONNECTION_FAILURE}}.
*Actual Results*:
{{TrainException}} was thrown with the expected response code.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000j3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:10 AM
Verify that the database connection is successfully established when the properties in the application file are correct.,TMS-54,10086,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:09 AM,11/Dec/24 1:09 AM,11/Dec/24 9:58 PM,,,0,"h3. Test Case ID: TMS-53

*Objective*: Verify that the database connection is successfully established when the properties in the {{application}} file are correct.
*Pre-conditions*: The {{application}} file contains correct {{driverName}}, {{connectionString}}, {{username}}, and {{password}}.
*Steps to Execute*:

# Load the {{application}} resource bundle.
# Verify that the driver is loaded successfully.
# Verify that the connection is established.
# Call {{DBUtil.getConnection()}}.
*Expected Results*:
Returns a valid {{Connection}} object without throwing any exceptions.
*Actual Results*:
Connection established successfully, and the {{Connection}} object is returned.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000iv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:09 AM
Verify that loginUser successfully authenticates a user with valid credentials.,TMS-52,10084,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:59 AM,11/Dec/24 12:59 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-52

*Objective:* Verify that {{loginUser}} successfully authenticates a user with valid credentials.
*Pre-conditions:* The database contains a user with email ID {{user@example.com}} and password {{password123}}.
*Steps to Execute:*

# Call {{loginUser(""user@example.com"", ""password123"")}}.
*Expected Results:*
Returns a {{UserBean}} object with valid user details.
*Actual Results:*
Returned a {{UserBean}} object with email ID {{user@example.com}}",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000in:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:59 AM
Verify that deleteUser returns ResponseCode.FAILURE when the user does not exist.,TMS-51,10083,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:57 AM,11/Dec/24 12:57 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-49

*Objective:* Verify that {{deleteUser}} returns {{ResponseCode.FAILURE}} when the user does not exist.
*Pre-conditions:* The database does not contain a user with email ID {{nonexistent@example.com}}.
*Steps to Execute:*

# Create a {{UserBean}} object for {{nonexistent@example.com}}.
# Call {{deleteUser(userBean)}}.
*Expected Results:*
Returns {{ResponseCode.FAILURE}}.
*Actual Results:*
Returned {{ResponseCode.FAILURE}} as expected.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000if:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:57 AM
Verify that deleteUser successfully deletes a user from the database.,TMS-50,10082,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:57 AM,11/Dec/24 12:57 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-50

*Objective:* Verify that {{deleteUser}} successfully deletes a user from the database.
*Pre-conditions:* The database contains a user with email ID {{user@example.com}}.
*Steps to Execute:*

# Create a {{UserBean}} object for {{user@example.com}}.
# Call {{deleteUser(userBean)}}.
*Expected Results:*
Returns {{ResponseCode.SUCCESS}} and deletes the user record.
*Actual Results:*
Returned {{ResponseCode.SUCCESS}} and the user record was removed.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000i7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:57 AM
Verify that updateUser returns ResponseCode.FAILURE when the user does not exist.,TMS-49,10081,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:56 AM,11/Dec/24 12:56 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-49

*Objective:* Verify that {{updateUser}} returns {{ResponseCode.FAILURE}} when the user does not exist.
*Pre-conditions:* The database does not contain a user with email ID {{nonexistent@example.com}}.
*Steps to Execute:*

# Create a {{UserBean}} object with email ID {{nonexistent@example.com}}.
# Call {{updateUser(userBean)}}.
*Expected Results:*
Returns {{ResponseCode.FAILURE}}.
*Actual Results:*
Returned {{ResponseCode.FAILURE}} as expected",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000hz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:56 AM
Verify that updateUser successfully updates a user’s details.,TMS-48,10080,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:55 AM,11/Dec/24 12:55 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-48

*Objective:* Verify that {{updateUser}} successfully updates a user’s details.
*Pre-conditions:* The database contains a user with email ID {{user@example.com}}.
*Steps to Execute:*

# Create a {{UserBean}} object with updated details for {{user@example.com}}.
# Call {{updateUser(userBean)}}.
*Expected Results:*
Returns {{ResponseCode.SUCCESS}}.
*Actual Results:*
Returned {{ResponseCode.SUCCESS}} and updated the user details.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000hr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:55 AM
Verify that getUserByEmailId returns null when the email ID does not exist.,TMS-47,10079,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:54 AM,11/Dec/24 12:54 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-47

*Objective:* Verify that {{getUserByEmailId}} returns {{null}} when the email ID does not exist.
*Pre-conditions:* The database does not contain a user with email ID {{nonexistent@example.com}}.
*Steps to Execute:*

# Call {{getUserByEmailId(""nonexistent@example.com"")}}.
*Expected Results:*
Returns {{null}}.
*Actual Results:*
Returned {{null}} as expected.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000hj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:54 AM
Verify that getUserByEmailId retrieves user details when the email ID exists.,TMS-46,10078,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:46 AM,11/Dec/24 12:46 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-42

*Objective:* Verify that {{getUserByEmailId}} retrieves user details when the email ID exists.
*Pre-conditions:* The database contains a user with email ID {{user@example.com}}.
*Steps to Execute:*

# Call {{getUserByEmailId(""user@example.com"")}}.
*Expected Results:*
Returns a {{UserBean}} object with correct details for the user {{user@example.com}}.
*Actual Results:*
Returned a {{UserBean}} object with email ID {{user@example.com}} and valid details.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000hb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:46 AM
Verify that createHistory gracefully handles database connection failures.,TMS-45,10077,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:30 AM,11/Dec/24 12:30 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-45
*Objective*: Verify that {{createHistory}} gracefully handles database connection failures.
*Pre-conditions*: Simulate a database connection failure ({{DBUtil.getConnection}} returns {{null}}).
*Steps to Execute*:

# Call {{createHistory}} with valid {{HistoryBean}}.
*Expected Results*:

* Throws {{TrainException}} with an appropriate message.
*Actual Results*:
* Threw {{TrainException}} with message: _""Unable to connect to the database.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000h3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:30 AM
Verify that createHistory handles negative amount values.,TMS-44,10076,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:29 AM,11/Dec/24 12:29 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-44
*Objective*: Verify that {{createHistory}} handles negative amount values.
*Pre-conditions*: Provide {{HistoryBean}} with {{amount=-100.0}}.
*Steps to Execute*:

# Call {{createHistory}} with {{amount=-100.0}}.
*Expected Results*:

* Throws {{TrainException}} with an appropriate message.
*Actual Results*:
* Threw {{TrainException}} with message: _""Amount cannot be negative.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000gv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:29 AM
Verify that createHistory handles invalid train number.,TMS-43,10075,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:29 AM,11/Dec/24 12:29 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-43
*Objective*: Verify that {{createHistory}} handles invalid train number.
*Pre-conditions*: Provide {{HistoryBean}} with invalid {{tr_no}}.
*Steps to Execute*:

# Call {{createHistory}} with {{tr_no=invalidTrain123}}.
*Expected Results*:

* Throws {{TrainException}} with an appropriate message.
*Actual Results*:
* Threw {{TrainException}} with message: _""Train number invalid.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000gn:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:29 AM
Verify that createHistory handles negative seat count.,TMS-42,10074,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:27 AM,11/Dec/24 12:27 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-42
*Objective*: Verify that {{createHistory}} handles negative seat count.
*Pre-conditions*: Provide {{HistoryBean}} with {{seats=-5}}.
*Steps to Execute*:

# Call {{createHistory}} with a {{HistoryBean}} where {{seats=-5}}.
*Expected Results*:

* Throws {{TrainException}} with an appropriate message.
*Actual Results*:
* Threw {{TrainException}} with message: _""Seats cannot be negative.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000gf:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:27 AM
 Verify that createHistory generates a unique transaction ID.,TMS-41,10073,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:27 AM,11/Dec/24 12:27 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-41
*Objective*: Verify that {{createHistory}} generates a unique transaction ID.
*Pre-conditions*: Call {{createHistory}} multiple times with different details.
*Steps to Execute*:

# Call {{createHistory}} twice with valid {{HistoryBean}} objects.
*Expected Results*:

* Each call generates a unique {{transId}}.
*Actual Results*:
* Generated {{transId=abc123}} and {{transId=xyz456}}.

----",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000g7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:27 AM
Verify that createHistory handles SQL exceptions during record insertion.,TMS-40,10072,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Highest,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:26 AM,11/Dec/24 12:26 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-40
*Objective*: Verify that {{createHistory}} handles SQL exceptions during record insertion.
*Pre-conditions*: Simulate a SQL exception (e.g., unique constraint violation on {{transId}}).
*Steps to Execute*:

# Call {{createHistory}} with a duplicate {{transId}}.
*Expected Results*:

* Throws {{TrainException}} with an appropriate message.
*Actual Results*:
* Threw {{TrainException}} with message: _""Unique constraint violated on transId.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000fz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:26 AM
